,correct,incorrect,dec_correct_inp,dec_correct_out
10337,"In my opinion , if you want to meet people of our age , I suggest going to the most famous areas or places in the city .",In my opinion if you want to meet people of our age I suggest going to the most famous local or places of the city .,"<start> In my opinion , if you want to meet people of our age , I suggest going to the most famous areas or places in the city .","In my opinion , if you want to meet people of our age , I suggest going to the most famous areas or places in the city . <end>"
9329,"The purpose of this report is to evaluate the range of options available for many twenty somethings in order to choose their housing in my country , as well as the main obstacles they face with each one .","The purpose of this report is to evaluate the range of options available for many twenty somethings in order to choose their housing system in my country , as well as the main obstacles they face with each one .","<start> The purpose of this report is to evaluate the range of options available for many twenty somethings in order to choose their housing in my country , as well as the main obstacles they face with each one .","The purpose of this report is to evaluate the range of options available for many twenty somethings in order to choose their housing in my country , as well as the main obstacles they face with each one . <end>"
19106,"However , one should take into account that a school with similar values to those of the parents would be a great help in the child raising process .","However , one should take into account that a school with similar values to the ones of the parents would be a great help in the children raising process .","<start> However , one should take into account that a school with similar values to those of the parents would be a great help in the child raising process .","However , one should take into account that a school with similar values to those of the parents would be a great help in the child raising process . <end>"
7129,I like to do sports activities and educational activities .,i like to have sports activities and education activities .,<start> I like to do sports activities and educational activities .,I like to do sports activities and educational activities . <end>
11979,This part of the city is ready to receive tourism because there is intensive control on access to the old town by car .,This part of the city is ready to receive it because there is an intensive control to have access to the old town with cars .,<start> This part of the city is ready to receive tourism because there is intensive control on access to the old town by car .,This part of the city is ready to receive tourism because there is intensive control on access to the old town by car . <end>
22673,About the accommodation . We talked and decided that we would prefer to be with English speaking families because of the great opportunity it is for everyone to actually test their speaking skills .,"About the accommodation , we talked and decided that we would prefer to be with English speaking families because of what a great opportunity it is for everyone to actually test their speaking skills .",<start> About the accommodation . We talked and decided that we would prefer to be with English speaking families because of the great opportunity it is for everyone to actually test their speaking skills .,About the accommodation . We talked and decided that we would prefer to be with English speaking families because of the great opportunity it is for everyone to actually test their speaking skills . <end>
19551,"Everything that goes on in a famous person  is life , including births , deaths , illness and divorces is fodder for the tabloids .","Everything that goes on in the famous person  is life , including births , deaths , illness and divorces is fodder for the tabloids .","<start> Everything that goes on in a famous person  is life , including births , deaths , illness and divorces is fodder for the tabloids .","Everything that goes on in a famous person  is life , including births , deaths , illness and divorces is fodder for the tabloids . <end>"
4494,Best wishes,best wishes,<start> Best wishes,Best wishes <end>
10781,"At present , I have three kinds of birds . One of them is a yellow canary , the second one is a finch , and the third one is a combination of two kinds of birds . Each bird has its own special voice .","At present , I have three kinds of birds , one of them is yellow canary , the second one is finch , and the third one is combination of two kinds of birds , Each bird has his own special voice .","<start> At present , I have three kinds of birds . One of them is a yellow canary , the second one is a finch , and the third one is a combination of two kinds of birds . Each bird has its own special voice .","At present , I have three kinds of birds . One of them is a yellow canary , the second one is a finch , and the third one is a combination of two kinds of birds . Each bird has its own special voice . <end>"
2561,"The mayor , in collaboration with Lipor , distributed leaflets with information on "" How to deal with household rubbish "" . Each leaflet explains how to separate the household rubbish .","The mayor , in collaboration with Lipor , distributed leaflets with information on "" How to deal with household rubbish "" .Each leaflet explains how to separate the home rubbish .","<start> The mayor , in collaboration with Lipor , distributed leaflets with information on "" How to deal with household rubbish "" . Each leaflet explains how to separate the household rubbish .","The mayor , in collaboration with Lipor , distributed leaflets with information on "" How to deal with household rubbish "" . Each leaflet explains how to separate the household rubbish . <end>"
21020,"Although I rarely watch the show on TV , I like the way they are trying to keep up with modern technology and that they are always making boring news so vivid and interesting through short video clips , pictures and their choice of words .","Although I am rarely watching the show on TV I like the way they are trying to keep up with modern technology and that they are always making boring nes so vivid interesting through short video clips , pictures and their choice of words .","<start> Although I rarely watch the show on TV , I like the way they are trying to keep up with modern technology and that they are always making boring news so vivid and interesting through short video clips , pictures and their choice of words .","Although I rarely watch the show on TV , I like the way they are trying to keep up with modern technology and that they are always making boring news so vivid and interesting through short video clips , pictures and their choice of words . <end>"
4662,"Moreover , our capacity for learning more languages seems to be really adequate . Unfortunately , while there are a lot of teenagers that are working really hard , there are others that are all the opposite .","Moreover , our capacity fosr learning more lenguages seems to be really adequate unfourtunatelly while there are a lot of teenagers that are getting prepared really hard , there are others that are all the opposite .","<start> Moreover , our capacity for learning more languages seems to be really adequate . Unfortunately , while there are a lot of teenagers that are working really hard , there are others that are all the opposite .","Moreover , our capacity for learning more languages seems to be really adequate . Unfortunately , while there are a lot of teenagers that are working really hard , there are others that are all the opposite . <end>"
21133,"Friendship is a type of love which is characterized by being unconditional , reciprocal , and ready to forgive each other .","Friendship is a type of love which is characterized by being incondicional , reciprocal , and ready to forgive each other .","<start> Friendship is a type of love which is characterized by being unconditional , reciprocal , and ready to forgive each other .","Friendship is a type of love which is characterized by being unconditional , reciprocal , and ready to forgive each other . <end>"
17559,"The journey to the United States was surprisingly good , I had some friends on the plane who were going to the same destination as me and I actually did  not miss my family that much .","The journey to the United States was surprisingly good , I had some friends on the plan who were going to the same destination as me and I actually did  not miss my family that much .","<start> The journey to the United States was surprisingly good , I had some friends on the plane who were going to the same destination as me and I actually did  not miss my family that much .","The journey to the United States was surprisingly good , I had some friends on the plane who were going to the same destination as me and I actually did  not miss my family that much . <end>"
5090,"After six hours , we had lunch in a fast food restaurant in France .",After six hours we had lunch on a fast food to France .,"<start> After six hours , we had lunch in a fast food restaurant in France .","After six hours , we had lunch in a fast food restaurant in France . <end>"
2922,"I  am not good at playing it , and I prefer to play volleyball , but I like to watch the games .","I  am not good at playing it , if I prefer to play volleyball , but I like to watch the games .","<start> I  am not good at playing it , and I prefer to play volleyball , but I like to watch the games .","I  am not good at playing it , and I prefer to play volleyball , but I like to watch the games . <end>"
12103,Most people in Sweden are Christians .,The most people in Sweden are christians .,<start> Most people in Sweden are Christians .,Most people in Sweden are Christians . <end>
19145,"To summarise , large scale building projects create massive problems which are harmful to humans and animals , but the government can be helpful in solving these problems .","To summarise , large scale building projects create massive problems which are harmful to human and animals , but the government can be helpful in solving these problems","<start> To summarise , large scale building projects create massive problems which are harmful to humans and animals , but the government can be helpful in solving these problems .","To summarise , large scale building projects create massive problems which are harmful to humans and animals , but the government can be helpful in solving these problems . <end>"
20667,"Because of this , I would be grateful if you could send me information regarding incorporation in the organization date , conditions , etc","Because of this , I would be grateful if you could send me information regarding incorporation to the organization date , conditions , etc","<start> Because of this , I would be grateful if you could send me information regarding incorporation in the organization date , conditions , etc","Because of this , I would be grateful if you could send me information regarding incorporation in the organization date , conditions , etc <end>"
20476,"For instance , a year back , I was at North Texas university in the USA . There was a health management and policy class with almost no lectures but with a lot of time for open discussions .","For instance , a year back I was in north Texas university in USA , there was a health management and policy class with almost no lecture but with lot of time for open discussions .","<start> For instance , a year back , I was at North Texas university in the USA . There was a health management and policy class with almost no lectures but with a lot of time for open discussions .","For instance , a year back , I was at North Texas university in the USA . There was a health management and policy class with almost no lectures but with a lot of time for open discussions . <end>"
3191,"So , based on what I have written , I think shopping is not always very happy . We can easily find something much happier than shopping .","So , based on what I have written , I think shopping is not always very happy . We can find something much happier than shopping easily .","<start> So , based on what I have written , I think shopping is not always very happy . We can easily find something much happier than shopping .","So , based on what I have written , I think shopping is not always very happy . We can easily find something much happier than shopping . <end>"
20429,"Therefore , it is necessary to provide new facilities in the classrooms .","Therefore , it is needed to provide new facilities in the classrooms .","<start> Therefore , it is necessary to provide new facilities in the classrooms .","Therefore , it is necessary to provide new facilities in the classrooms . <end>"
15130,"That morning his , grandmother had gone to the hospital because she had to have an operation and she told him to buy some magazines for her , because at the hospital she  would be bored and she could  not get out of bed for a few days .","That morning his grandmother went to the hospital because she had to do a surgery and she told him to buy some magazines for her , because at the hospital she  is bored and she could  not get off the bed for a few days .","<start> That morning his , grandmother had gone to the hospital because she had to have an operation and she told him to buy some magazines for her , because at the hospital she  would be bored and she could  not get out of bed for a few days .","That morning his , grandmother had gone to the hospital because she had to have an operation and she told him to buy some magazines for her , because at the hospital she  would be bored and she could  not get out of bed for a few days . <end>"
320,"If any more shipments are returned using our old TNT account number , there is no option other than to invoice the service center for not following instructions .","If any more shipments are returned using our old TNT account number , there is no option other than invoicing service center for not following instructions .","<start> If any more shipments are returned using our old TNT account number , there is no option other than to invoice the service center for not following instructions .","If any more shipments are returned using our old TNT account number , there is no option other than to invoice the service center for not following instructions . <end>"
13201,"These acts often turn out to be tragic , having a long post traumatic effect on the young person or even loss of life .",These acts often turn out to be tragic having a long post traumatic effect on the young person or even loss of life .,"<start> These acts often turn out to be tragic , having a long post traumatic effect on the young person or even loss of life .","These acts often turn out to be tragic , having a long post traumatic effect on the young person or even loss of life . <end>"
3940,"We discover , in this context , special diseases caused by traffic stress , violence , pollution , lack of safety , and so on .","We descovery , in this perspective , special deseases by traffic stress , violence , pollution , insecurity , so on .","<start> We discover , in this context , special diseases caused by traffic stress , violence , pollution , lack of safety , and so on .","We discover , in this context , special diseases caused by traffic stress , violence , pollution , lack of safety , and so on . <end>"
19204,"On the other hand , smokers sometimes do  not even realize that their children or relatives become passive smokers too .","On the other hand , smokers sometimes even do  not realize that their children or relatives become passive smokers too .","<start> On the other hand , smokers sometimes do  not even realize that their children or relatives become passive smokers too .","On the other hand , smokers sometimes do  not even realize that their children or relatives become passive smokers too . <end>"
18317,It was exactly when he was hesitating whether to go home to face the beatings from his stepmother or not that two carp leaped up out of the ice and flopped onto the bank in front of him .,It was exactly when he was hesitating whether went home to face the beatings from his stepmother or not that two craps leaped up out of the ice and flopped onto the bank in front of him .,<start> It was exactly when he was hesitating whether to go home to face the beatings from his stepmother or not that two carp leaped up out of the ice and flopped onto the bank in front of him .,It was exactly when he was hesitating whether to go home to face the beatings from his stepmother or not that two carp leaped up out of the ice and flopped onto the bank in front of him . <end>
14615,"But on the other hand , l agree to some extent that travelling in my private car is much more convenient .","But on the other hand , l agree to some extent that travelling by my private car is much more convenient .","<start> But on the other hand , l agree to some extent that travelling in my private car is much more convenient .","But on the other hand , l agree to some extent that travelling in my private car is much more convenient . <end>"
1055,"if everybody knew that there is a punishment for what they do and nobody can escape from what he did , I guess we would have fewer traffic accidents .",if every body know that there are a punishment for what they do and no body can escape from what he did I guess we will have a few of transportations accident .,"<start> if everybody knew that there is a punishment for what they do and nobody can escape from what he did , I guess we would have fewer traffic accidents .","if everybody knew that there is a punishment for what they do and nobody can escape from what he did , I guess we would have fewer traffic accidents . <end>"
13314,I really want to visit the Ferris wheel in London .,I madly want to visit ferries wheel in London .,<start> I really want to visit the Ferris wheel in London .,I really want to visit the Ferris wheel in London . <end>
12485,We met to study frequently .,We had been meeting for learning frequently .,<start> We met to study frequently .,We met to study frequently . <end>
3718,It was by that that her sister was scared and woken up ...,"By that , her sister is scared and woke up ...",<start> It was by that that her sister was scared and woken up ...,It was by that that her sister was scared and woken up ... <end>
5558,"While I am jogging , I can think about all the daily things in my life .",During I go jogging I can think about all the daily thing in my life .,"<start> While I am jogging , I can think about all the daily things in my life .","While I am jogging , I can think about all the daily things in my life . <end>"
8038,"I  will talk about the Kingdom of Saudi Arabia , and Riyadh City in particular .","I  will talk about Kingdom Of Saudi Arabia , Riyadh City specialty .","<start> I  will talk about the Kingdom of Saudi Arabia , and Riyadh City in particular .","I  will talk about the Kingdom of Saudi Arabia , and Riyadh City in particular . <end>"
8237,"The mass media do not want to introduce this kind of music , probably because it would displace the mainstream pop music .","Mass media do not want to introduce this kind of music , probably because it would displace the mainstream pop music .","<start> The mass media do not want to introduce this kind of music , probably because it would displace the mainstream pop music .","The mass media do not want to introduce this kind of music , probably because it would displace the mainstream pop music . <end>"
4393,"He rushed from his bed to the street and walked to his way to see what he did every morning . When he was walking after the strange man , he noticed that he stopped at every trash can in the street to take a look before going to the next one . And , guess what ? He saw Michael and ran away and Michael was afraid .","he jump from his bed to the street and walk to his way to see what he did every morning.when he walk after the stranger man he notice that he stopped in every trash in the street to take a look and go to the next one , and guess what he saw Michael and run away also Michael was afraid .","<start> He rushed from his bed to the street and walked to his way to see what he did every morning . When he was walking after the strange man , he noticed that he stopped at every trash can in the street to take a look before going to the next one . And , guess what ? He saw Michael and ran away and Michael was afraid .","He rushed from his bed to the street and walked to his way to see what he did every morning . When he was walking after the strange man , he noticed that he stopped at every trash can in the street to take a look before going to the next one . And , guess what ? He saw Michael and ran away and Michael was afraid . <end>"
10330,"I mean , the "" USA Summer Camps "" .","I mean , the "" Usa Summer Camps "" .","<start> I mean , the "" USA Summer Camps "" .","I mean , the "" USA Summer Camps "" . <end>"
19640,"Hence , contrary to many people  is perceptions , there should be an increasing demand , i.e. a rosy future , for public transport .","Hence , contrary to many people perceive , there should be an increasing demand , i.e. a rosy future , for public transport .","<start> Hence , contrary to many people  is perceptions , there should be an increasing demand , i.e. a rosy future , for public transport .","Hence , contrary to many people  is perceptions , there should be an increasing demand , i.e. a rosy future , for public transport . <end>"
12113,"There is also another free program that is called Skype , where you can talk to each other and text each other totally free !",There is also another free program that is called Skype where you can talk to eachother and text eachother totally free !,"<start> There is also another free program that is called Skype , where you can talk to each other and text each other totally free !","There is also another free program that is called Skype , where you can talk to each other and text each other totally free ! <end>"
22583,"One day , before this new law was established , a crazy scientist created a new waffle , "" the great , furry waffle .","One day before this new law was established , a crazy scientist created a new waffle , "" the great , furry waffle .","<start> One day , before this new law was established , a crazy scientist created a new waffle , "" the great , furry waffle .","One day , before this new law was established , a crazy scientist created a new waffle , "" the great , furry waffle . <end>"
17186,"By playing physical games , they will not only improve their health but they can also gain concentration .",By playing physical games they will not only improve their health but can also gain concentration .,"<start> By playing physical games , they will not only improve their health but they can also gain concentration .","By playing physical games , they will not only improve their health but they can also gain concentration . <end>"
6636,"Nowadays , I  am really grateful to my parents because they have spent money for me and I have to thank them .",Nowadays I  am really grateful to my parents because they have spent money for me and I have to thanks them .,"<start> Nowadays , I  am really grateful to my parents because they have spent money for me and I have to thank them .","Nowadays , I  am really grateful to my parents because they have spent money for me and I have to thank them . <end>"
6459,"I call this mistake "" Du "" .","I call this mistake with "" Du "" .","<start> I call this mistake "" Du "" .","I call this mistake "" Du "" . <end>"
814,"His hobbies are listening to music , playing computer games , watching football matches and watching TV .","He is hobbies listen to music , play computer game , watch the football match and watch TV .","<start> His hobbies are listening to music , playing computer games , watching football matches and watching TV .","His hobbies are listening to music , playing computer games , watching football matches and watching TV . <end>"
17756,"For some , this activity is a torture for others it is the most pleasurable way of spending free time .","For some this activity is a torture , for others it is the most pleasurable way of spending free time .","<start> For some , this activity is a torture for others it is the most pleasurable way of spending free time .","For some , this activity is a torture for others it is the most pleasurable way of spending free time . <end>"
8032,The best present that I have received was ... I do  not remember !,The best present that I receive was ... I do  not remebmer !,<start> The best present that I have received was ... I do  not remember !,The best present that I have received was ... I do  not remember ! <end>
2394,"I was the boy behind the curtain , I dealt with the sound of the concert due to my experience with professional music equipment .","I was the boy behind the curtain , I dealt with the sound of the concert due to my experience in professional music equipment .","<start> I was the boy behind the curtain , I dealt with the sound of the concert due to my experience with professional music equipment .","I was the boy behind the curtain , I dealt with the sound of the concert due to my experience with professional music equipment . <end>"
10461,These tend to be people who are dependent on purchases .,Tend to be people who are dependent on purchases .,<start> These tend to be people who are dependent on purchases .,These tend to be people who are dependent on purchases . <end>
7761,She  is incredible she is like the sister I never had .,"She  is incredible , is like the sister I  would never had .",<start> She  is incredible she is like the sister I never had .,She  is incredible she is like the sister I never had . <end>
19119,Unlock the door to a new life and kick off your journey toward a whole new group of characters .,Unlock the door toward a new life and kick off your journey toward a whole new group of characters .,<start> Unlock the door to a new life and kick off your journey toward a whole new group of characters .,Unlock the door to a new life and kick off your journey toward a whole new group of characters . <end>
16933,"On the other hand , near the Mediterranean Sea there are a lot of towns with fantastic beaches where the water is very clean and warm .","On the other hand , near Mediterranean Sea there are a lot of towns with fantastic beaches which water is very clean and warm .","<start> On the other hand , near the Mediterranean Sea there are a lot of towns with fantastic beaches where the water is very clean and warm .","On the other hand , near the Mediterranean Sea there are a lot of towns with fantastic beaches where the water is very clean and warm . <end>"
103,I watched most of the matches .,I was watching most of the matches .,<start> I watched most of the matches .,I watched most of the matches . <end>
9968,The next question was ' Does it make society materialistic and competitive ? ',The next question was'Does it make society materialistic and competitive ?,<start> The next question was ' Does it make society materialistic and competitive ? ',The next question was ' Does it make society materialistic and competitive ? ' <end>
6954,There is an increasing trend towards private transport so that public transport will be reduced in the future .,There is an increasing trend of personal transport so that public transport will be reduced in the future .,<start> There is an increasing trend towards private transport so that public transport will be reduced in the future .,There is an increasing trend towards private transport so that public transport will be reduced in the future . <end>
8724,"On the one hand , I would like to talk about the fact that , with the help of the internet , we can easily stay in touch with any of our friends .","On the first hand , I would like to talk about the fact that with the help of the internet we can easily stay in touch with any of our friends .","<start> On the one hand , I would like to talk about the fact that , with the help of the internet , we can easily stay in touch with any of our friends .","On the one hand , I would like to talk about the fact that , with the help of the internet , we can easily stay in touch with any of our friends . <end>"
5626,"Also , the television programmes that they watch are reality shows .","Also , the televisin programmes that they watch are the reality show .","<start> Also , the television programmes that they watch are reality shows .","Also , the television programmes that they watch are reality shows . <end>"
14253,"To put the whole matter in a nutshell , the self driving system is good for preventing accidents .",To put the whole matter in a nutshell the self driving system is good to prevent accidents .,"<start> To put the whole matter in a nutshell , the self driving system is good for preventing accidents .","To put the whole matter in a nutshell , the self driving system is good for preventing accidents . <end>"
5905,Your faithfully .,Your faitfully .,<start> Your faithfully .,Your faithfully . <end>
19896,"With time , I got better , and I started to learn how to do tricks and jump over small items .","By the time , I got better , and I started to learn how to do tricks and jump over small items .","<start> With time , I got better , and I started to learn how to do tricks and jump over small items .","With time , I got better , and I started to learn how to do tricks and jump over small items . <end>"
3202,I am interested in natural ways we can help in the local area .,I am interesting about natural ways how we could help in the local area .,<start> I am interested in natural ways we can help in the local area .,I am interested in natural ways we can help in the local area . <end>
356,My mum  is name is Jenny and my dad  is name is Rikard and they are the best parents I know .,My mums name is Jenny and my dads name is Rikard and they are the best parents I know .,<start> My mum  is name is Jenny and my dad  is name is Rikard and they are the best parents I know .,My mum  is name is Jenny and my dad  is name is Rikard and they are the best parents I know . <end>
17019,"To avoid losing the track , I am going to give a review .",To not to lose the track I am going to give review .,"<start> To avoid losing the track , I am going to give a review .","To avoid losing the track , I am going to give a review . <end>"
7274,"Currently , I am in Syntagma square in Athens and it  is tremendously hot weather ! The sun is literally burning ! I  am going to have a meeting with other international volunteers here in an hour .","Currently , I stand at Syntagma square in Athens and it  is tremendously hot weather ! The sun is literally burning ! I  am going to have a meeting with other international volunteers here in an hour .","<start> Currently , I am in Syntagma square in Athens and it  is tremendously hot weather ! The sun is literally burning ! I  am going to have a meeting with other international volunteers here in an hour .","Currently , I am in Syntagma square in Athens and it  is tremendously hot weather ! The sun is literally burning ! I  am going to have a meeting with other international volunteers here in an hour . <end>"
15490,date th June,date th june,<start> date th June,date th June <end>
290,Using overground transportation is not comfortable because of the traffic .,Using a ground transportation is not comfortable because of traffic .,<start> Using overground transportation is not comfortable because of the traffic .,Using overground transportation is not comfortable because of the traffic . <end>
8506,"Would it be possible for you to increase the period spent studying a topic ? For example , weeks for each unit ?",Whether it would be possible for you to increase the period of one topic studying ? for example weeks for each unit ?,"<start> Would it be possible for you to increase the period spent studying a topic ? For example , weeks for each unit ?","Would it be possible for you to increase the period spent studying a topic ? For example , weeks for each unit ? <end>"
10331,"I  am years old , and I have had the privilege of working as a teacher all my life , so I am an experienced person capable of taking care of children .","I  am years old , and I have had the priviledge of working as a teacher all my live , so I am an experienced person capable of taking care children .","<start> I  am years old , and I have had the privilege of working as a teacher all my life , so I am an experienced person capable of taking care of children .","I  am years old , and I have had the privilege of working as a teacher all my life , so I am an experienced person capable of taking care of children . <end>"
9963,"There is an immense group of girls who really want to be models . Because of the fact that they do  not fit into this clothing yet , they have to lose weight .","There is immense group of girls who really want to be a model , caused by the fact that they do  not fit in this clothing yet they have to lose weight .","<start> There is an immense group of girls who really want to be models . Because of the fact that they do  not fit into this clothing yet , they have to lose weight .","There is an immense group of girls who really want to be models . Because of the fact that they do  not fit into this clothing yet , they have to lose weight . <end>"
22094,"This is a common issue . In fact , juvenile obesity is increasing with bad consequences such as premature diabetes or a permanent disease .",This is a common issue in fact juvenile obesity is increasing with bad consequences such as premature diabetes or a permanent disease .,"<start> This is a common issue . In fact , juvenile obesity is increasing with bad consequences such as premature diabetes or a permanent disease .","This is a common issue . In fact , juvenile obesity is increasing with bad consequences such as premature diabetes or a permanent disease . <end>"
18403,"When we play football , we definitely cooperate with the other teammates in order to be the winner .","When we play football , we are definitely will cooperate with the other teammates in order to be the winner .","<start> When we play football , we definitely cooperate with the other teammates in order to be the winner .","When we play football , we definitely cooperate with the other teammates in order to be the winner . <end>"
5105,The nice sleeping of it is when it watches anime .,The nice sleeping of it is when it watching anime .,<start> The nice sleeping of it is when it watches anime .,The nice sleeping of it is when it watches anime . <end>
17343,"At that moment , some friends and other workers who lived on the same floor came into the bedroom .","At the moment , some friends and other workers who lived on the same floor go into the bedroom .","<start> At that moment , some friends and other workers who lived on the same floor came into the bedroom .","At that moment , some friends and other workers who lived on the same floor came into the bedroom . <end>"
5441,Email me soon and let me know how you are getting on next holidays .,Emeil me soon and let me know how you are getting on next holidays .,<start> Email me soon and let me know how you are getting on next holidays .,Email me soon and let me know how you are getting on next holidays . <end>
16604,We decided to organize a play and donate the money we earnt to a Dog Foundation .,We decided to organize a play and donate the money we earn to a Dog Foundation .,<start> We decided to organize a play and donate the money we earnt to a Dog Foundation .,We decided to organize a play and donate the money we earnt to a Dog Foundation . <end>
