,correct,incorrect,dec_correct_inp,dec_correct_out
28,"Cars are handy and driving can be pleasant , but only when the driver is in a good mood , with no traffic jams or craters on the road ( really common situations in Brazil ) .","cars are handy and driving can be pleasant , but only when the driver is in good mood , with no traffic jams or craters on the road ( really common situations in Brazil ) .","<start> Cars are handy and driving can be pleasant , but only when the driver is in a good mood , with no traffic jams or craters on the road ( really common situations in Brazil ) .","Cars are handy and driving can be pleasant , but only when the driver is in a good mood , with no traffic jams or craters on the road ( really common situations in Brazil ) . <end>"
29,I knew it was the beginning of a great friendship .,I knew it was the beginning of a great friendship .,<start> I knew it was the beginning of a great friendship .,I knew it was the beginning of a great friendship . <end>
30,"Although Brazilians have a shorter personal space in comparison with the United States , they are not tolerant of strangers invading it .","Although the Brazilians have a shorter personal space in comparison with the United States , they are no tolerant with strangers invading it .","<start> Although Brazilians have a shorter personal space in comparison with the United States , they are not tolerant of strangers invading it .","Although Brazilians have a shorter personal space in comparison with the United States , they are not tolerant of strangers invading it . <end>"
31,"Once upon a time , there was a mason called Nick who had a family of four , two sons and his wife , but they had conflicts about their children 's studies , and because the money he earned was not enough to maintain the whole family they lived in poverty .","Once upon a time a mason called Nick that had a family of four , two sons and his wife but they had conflicts with the studies of their children , the money he earned was not enough to maintain the whole family they were in poverty .","<start> Once upon a time , there was a mason called Nick who had a family of four , two sons and his wife , but they had conflicts about their children 's studies , and because the money he earned was not enough to maintain the whole family they lived in poverty .","Once upon a time , there was a mason called Nick who had a family of four , two sons and his wife , but they had conflicts about their children 's studies , and because the money he earned was not enough to maintain the whole family they lived in poverty . <end>"
32,"So , this is the advice that I would give them .",So these are the advice that i give for them .,"<start> So , this is the advice that I would give them .","So , this is the advice that I would give them . <end>"
33,"When I went back , a policeman asked him not to smoke , so he was angry for the whole flight .","When I went back , a policeman asked him not to smoke , so he was angry during the whole flight .","<start> When I went back , a policeman asked him not to smoke , so he was angry for the whole flight .","When I went back , a policeman asked him not to smoke , so he was angry for the whole flight . <end>"
34,"Dear friend ,","Dear friend ,","<start> Dear friend ,","Dear friend , <end>"
35,"Joey is ... well , he 's Joey : not so clever , a great one for the girls , and -the most important- Chandler 's best friend .","Joey is ... well , he 's Joey : not so clever , a great one for the girls and -the most important- Chandler 's best friend .","<start> Joey is ... well , he 's Joey : not so clever , a great one for the girls , and -the most important- Chandler 's best friend .","Joey is ... well , he 's Joey : not so clever , a great one for the girls , and -the most important- Chandler 's best friend . <end>"
36,Britain alone escaped almost unscathed from these years of unrest .,Britain alone escaped almost unscathed from these years of unrest .,<start> Britain alone escaped almost unscathed from these years of unrest .,Britain alone escaped almost unscathed from these years of unrest . <end>
37,This job in Development would enable me to transfer my learned proficiency into practice in your company .,This job in Development would enable me to transfer my learned proficiency into practice in your company .,<start> This job in Development would enable me to transfer my learned proficiency into practice in your company .,This job in Development would enable me to transfer my learned proficiency into practice in your company . <end>
38,There 's a pleasant historical centre and a monumental castle located on the big rock .,There 's a pleasant historical centre and a monumental castle placed on the big rock .,<start> There 's a pleasant historical centre and a monumental castle located on the big rock .,There 's a pleasant historical centre and a monumental castle located on the big rock . <end>
39,Thank you so much !,Thank you so much !,<start> Thank you so much !,Thank you so much ! <end>
40,I hope your arrival was successful and you have been enjoying our town .,I hope your arrival was successful and you have been enjoying our town .,<start> I hope your arrival was successful and you have been enjoying our town .,I hope your arrival was successful and you have been enjoying our town . <end>
41,"On the one hand , you put all your things in the car and drive anywhere you want to . On the other hand , if you feel not well enough to drive , you have no money to buy a car , or the downtown of your city is closed to all means of transport except for public ones , the tram , bus or trolleybus is your way out .","On one hand you put all your things in the car and drive anywhere you want to , on the other hand if you feel not very well to drive , you have no money to buy a car or the downtown of your city is closed for all the means of transport except for the public ones : tram , bus or trolley bus is your wayout .","<start> On the one hand , you put all your things in the car and drive anywhere you want to . On the other hand , if you feel not well enough to drive , you have no money to buy a car , or the downtown of your city is closed to all means of transport except for public ones , the tram , bus or trolleybus is your way out .","On the one hand , you put all your things in the car and drive anywhere you want to . On the other hand , if you feel not well enough to drive , you have no money to buy a car , or the downtown of your city is closed to all means of transport except for public ones , the tram , bus or trolleybus is your way out . <end>"
42,Topic : A Horrible Nightmare,Topic : A Horrible Nightmare,<start> Topic : A Horrible Nightmare,Topic : A Horrible Nightmare <end>
43,"Two hours later , they were in the emergency room of Cáceres Hospital and the doctors were treating Jon ' s leg .",Two hours later they were in the room of urgency of Cáceres Hospital and the doctors were curing Jon ' leg .,"<start> Two hours later , they were in the emergency room of Cáceres Hospital and the doctors were treating Jon ' s leg .","Two hours later , they were in the emergency room of Cáceres Hospital and the doctors were treating Jon ' s leg . <end>"
44,Every Monday there is a street market in the central square .,Every Monday there is a street market in the central square .,<start> Every Monday there is a street market in the central square .,Every Monday there is a street market in the central square . <end>
45,"What is more , parents always consider their child the best .","What is more , parents always consider their child best .","<start> What is more , parents always consider their child the best .","What is more , parents always consider their child the best . <end>"
46,I think the best teacher is a person who has professional knowledge and good teaching skills .,I think the best teacher is a person who has professional knowledge and good teaching skills .,<start> I think the best teacher is a person who has professional knowledge and good teaching skills .,I think the best teacher is a person who has professional knowledge and good teaching skills . <end>
47,"Once upon a time , a boy was six years old .",Once upon a time a boy was six years old .,"<start> Once upon a time , a boy was six years old .","Once upon a time , a boy was six years old . <end>"
48,We have a lot of nice old towns .,We have a lot of nice old town .,<start> We have a lot of nice old towns .,We have a lot of nice old towns . <end>
49,Another option :,another option :,<start> Another option :,Another option : <end>
50,We all walk down the same path because this is how it is meant to be .,We all walk down the same path because this is how it is meant to be .,<start> We all walk down the same path because this is how it is meant to be .,We all walk down the same path because this is how it is meant to be . <end>
51,"Another key factor was the coach , who knew how to convey the skills and techniques to children .","Another key factor was the coach , who knew how to convey the skills and techniques to children .","<start> Another key factor was the coach , who knew how to convey the skills and techniques to children .","Another key factor was the coach , who knew how to convey the skills and techniques to children . <end>"
52,"Unfortunately , Agatha ca n't find sufficient clues to identify the guilty party .","Unfortunately , Agatha ca n't find sufficents trials for understanding the guilty .","<start> Unfortunately , Agatha ca n't find sufficient clues to identify the guilty party .","Unfortunately , Agatha ca n't find sufficient clues to identify the guilty party . <end>"
53,"First of all , I want to sincerely thank you for the opportunity to provide quick ways to begin saving environmental resources .","First of all , I want to sincerely thank you for the opportunistic offer to proved quick ways to begin saving environmental resources .","<start> First of all , I want to sincerely thank you for the opportunity to provide quick ways to begin saving environmental resources .","First of all , I want to sincerely thank you for the opportunity to provide quick ways to begin saving environmental resources . <end>"
54,The door opened .,The door opened .,<start> The door opened .,The door opened . <end>
55,Some experience this very easily and often .,Some experience so easily and often .,<start> Some experience this very easily and often .,Some experience this very easily and often . <end>
56,"In my opinion , the biggest problem with buses is that they are becoming very degraded and in desperate need of repair .","In my opinion , the biggest problem with buses is that they are becoming very degraded , and in desperate need of repair .","<start> In my opinion , the biggest problem with buses is that they are becoming very degraded and in desperate need of repair .","In my opinion , the biggest problem with buses is that they are becoming very degraded and in desperate need of repair . <end>"
57,"The internet has caused me depression once . I felt really alone and I used to be someone who I was n't in real life , but I learned how to deal with it .","The internet has caused me depression once , I felt really alone and I used to be someone who I was n't in the real life , but I learned how to deal with it .","<start> The internet has caused me depression once . I felt really alone and I used to be someone who I was n't in real life , but I learned how to deal with it .","The internet has caused me depression once . I felt really alone and I used to be someone who I was n't in real life , but I learned how to deal with it . <end>"
58,""" I ca n't . """,""" I ca n't ""","<start> "" I ca n't . """,""" I ca n't . "" <end>"
59,"Response : I am seeking a salary in the € 40000 range , plus benefits .",Response : I am seeking a salary in the € 40000 range plus benefits .,"<start> Response : I am seeking a salary in the € 40000 range , plus benefits .","Response : I am seeking a salary in the € 40000 range , plus benefits . <end>"
60,"So , transportation is one of the most important issues facing mankind , because it is related to interaction between people , like trade and many other purposes .","So that , transportation was one of the most important issues faced human , because it is related to the interaction between people like trading and many other purposes .","<start> So , transportation is one of the most important issues facing mankind , because it is related to interaction between people , like trade and many other purposes .","So , transportation is one of the most important issues facing mankind , because it is related to interaction between people , like trade and many other purposes . <end>"
61,"Prior to the automobile , is the horse and wagon life , it was not feasible for people to live far from their place of work .","Prior to the automobile , is the horse and wagon life , it is not feasible for people to live far from their place of work .","<start> Prior to the automobile , is the horse and wagon life , it was not feasible for people to live far from their place of work .","Prior to the automobile , is the horse and wagon life , it was not feasible for people to live far from their place of work . <end>"
62,"The problem is that a person has to carry his coat in one hand with his other purchases , which is not so easy .","The problem is that a person has to carry his coat in a hand near his other purchases , what is not so easy .","<start> The problem is that a person has to carry his coat in one hand with his other purchases , which is not so easy .","The problem is that a person has to carry his coat in one hand with his other purchases , which is not so easy . <end>"
63,"I recently joined a campaign program in Manila , Philippines , dedicated to protecting and preserving our natural resources .","I recently joined a campaign program in Manila , Philippines dedicated to protecting and preserving our natural resources .","<start> I recently joined a campaign program in Manila , Philippines , dedicated to protecting and preserving our natural resources .","I recently joined a campaign program in Manila , Philippines , dedicated to protecting and preserving our natural resources . <end>"
64,It 's the fastest and most comfortable way to get to your favourite destination .,It 's the fastest and most comfortable way to get to your favourite destination .,<start> It 's the fastest and most comfortable way to get to your favourite destination .,It 's the fastest and most comfortable way to get to your favourite destination . <end>
65,"We stayed there for 4 days and we visited Taormina , Siracusa , Agrigento , Marsala and a small part of Trapani .","We stayed here for 4 days and we visited Taormina , Siracusa , Agrigento , Marsala and a little part of Trapani .","<start> We stayed there for 4 days and we visited Taormina , Siracusa , Agrigento , Marsala and a small part of Trapani .","We stayed there for 4 days and we visited Taormina , Siracusa , Agrigento , Marsala and a small part of Trapani . <end>"
66,"In my case , this role is played by them .","In my case , this role is played by them .","<start> In my case , this role is played by them .","In my case , this role is played by them . <end>"
67,"But my new friends from this group were very polite and we worked together , so it was much easier than I thought at first .","But my new friends from this group were very polite and we worked together , so it was much easier , than I thought at first .","<start> But my new friends from this group were very polite and we worked together , so it was much easier than I thought at first .","But my new friends from this group were very polite and we worked together , so it was much easier than I thought at first . <end>"
68,"Design is the first stage , which includes three parts : background , artwork and security issues .","Design is the first stage , which contains three parts : background , artwork and security issues .","<start> Design is the first stage , which includes three parts : background , artwork and security issues .","Design is the first stage , which includes three parts : background , artwork and security issues . <end>"
69,"On the weekend , I wake up at 6:15am , but I get up at 7 am . I still study French with Mrs Alexa as usual . Saturday afternoon I hang out with my boyfriend . We go to the cinema or the coffee shop .","On the weekend , I wake up at 6:15am but I get up at 7 am . I still study French with Mrs Alexa as usual . Saturday afternoon I hang out with my boyfriend , we go to the cinema or the coffee shop .","<start> On the weekend , I wake up at 6:15am , but I get up at 7 am . I still study French with Mrs Alexa as usual . Saturday afternoon I hang out with my boyfriend . We go to the cinema or the coffee shop .","On the weekend , I wake up at 6:15am , but I get up at 7 am . I still study French with Mrs Alexa as usual . Saturday afternoon I hang out with my boyfriend . We go to the cinema or the coffee shop . <end>"
70,The floor is also a problem .,The floor is also a problem .,<start> The floor is also a problem .,The floor is also a problem . <end>
71,"I like a lot of activities , such as travelling , reading , playing soccer and watching movies .","I like a lot of activities such as travelling , readillng , play soccer and watch movies .","<start> I like a lot of activities , such as travelling , reading , playing soccer and watching movies .","I like a lot of activities , such as travelling , reading , playing soccer and watching movies . <end>"
72,The first item in my collection was an ABC book .,The first item in my collection is ABC book .,<start> The first item in my collection was an ABC book .,The first item in my collection was an ABC book . <end>
73,"One night , Paxton was speaking with them about the crown that had spoken with an old man ( Bob Cartes ) and said to him to about the family Agers who protected the crown .",One night Paxton was speaking them about the crown that had spoken with an old man ( Bob Cartes ) and said to him to about the family Agers who protected the crown .,"<start> One night , Paxton was speaking with them about the crown that had spoken with an old man ( Bob Cartes ) and said to him to about the family Agers who protected the crown .","One night , Paxton was speaking with them about the crown that had spoken with an old man ( Bob Cartes ) and said to him to about the family Agers who protected the crown . <end>"
74,Every day I take public transport .,Every day I used to taking public transport .,<start> Every day I take public transport .,Every day I take public transport . <end>
75,That is one of my favorite sports .,That is one of my favorite sports,<start> That is one of my favorite sports .,That is one of my favorite sports . <end>
76,"As an international learner , I embraced these changes in my learning strategies , primarily because these new learning strategies of academic style are important for my future course .","As an international learner , I embraced these changes in my learning strategies , primarily because these new learning strategies of academic style significant for my future course .","<start> As an international learner , I embraced these changes in my learning strategies , primarily because these new learning strategies of academic style are important for my future course .","As an international learner , I embraced these changes in my learning strategies , primarily because these new learning strategies of academic style are important for my future course . <end>"
77,"Additionally , terrible wars will break out if one group of magic possessors get greedy and try to take away other people 's powers .","Additionally , terrible wars will break out if one side of the magic possessors get greedy and try to take away other people 's powers .","<start> Additionally , terrible wars will break out if one group of magic possessors get greedy and try to take away other people 's powers .","Additionally , terrible wars will break out if one group of magic possessors get greedy and try to take away other people 's powers . <end>"
78,"Also , the absence of magic would alter the overall plot .","Also , the absence of magic would alter the overall plot .","<start> Also , the absence of magic would alter the overall plot .","Also , the absence of magic would alter the overall plot . <end>"
79,Where should we meet ?,Where should we meet ?,<start> Where should we meet ?,Where should we meet ? <end>
80,Michael was surprised .,Michael was surprised .,<start> Michael was surprised .,Michael was surprised . <end>
81,"However , my grammar is not that bad .","However , my grammar is not that bad .","<start> However , my grammar is not that bad .","However , my grammar is not that bad . <end>"
82,"One thing that I 've learned in my life is that you should never take a break from your everyday routine unless you really need to , due to fatigue or for some other physical or psychological reason , otherwise you will be , I repeat , just wasting time , time that you could be spending in a useful way , by getting something done , or improving yourself academically , intellectually or doing whatever you think can enrich your life .","One thing that I 've learned in my life is that you never should take a break from your everyday routine unless you really need , due to fatigue or some other physical or pscychological reason , otherwise you will be , I repeat , just wasting time , time that you could be spending in an usefull way , by getting something done , or improving yourself academically , intelectualy or doing whatever you think that can enrich your life .","<start> One thing that I 've learned in my life is that you should never take a break from your everyday routine unless you really need to , due to fatigue or for some other physical or psychological reason , otherwise you will be , I repeat , just wasting time , time that you could be spending in a useful way , by getting something done , or improving yourself academically , intellectually or doing whatever you think can enrich your life .","One thing that I 've learned in my life is that you should never take a break from your everyday routine unless you really need to , due to fatigue or for some other physical or psychological reason , otherwise you will be , I repeat , just wasting time , time that you could be spending in a useful way , by getting something done , or improving yourself academically , intellectually or doing whatever you think can enrich your life . <end>"
83,"Just by reading this , you can imagine this fairy king chanting a spell on a purple flower called ' love in idleness ' and you can understand Cupid ( the Greek god of love ) had blessed this flower with his archery , giving you an understanding that this is a love potion .","Just by reading this , you can imagine this fairy king chanting a spell on a purple flower called ' love in idleness ' and you can understand Cupid ( the Greek god of love ) had blessed this flower with his archery , giving you an understanding that this is a love potion .","<start> Just by reading this , you can imagine this fairy king chanting a spell on a purple flower called ' love in idleness ' and you can understand Cupid ( the Greek god of love ) had blessed this flower with his archery , giving you an understanding that this is a love potion .","Just by reading this , you can imagine this fairy king chanting a spell on a purple flower called ' love in idleness ' and you can understand Cupid ( the Greek god of love ) had blessed this flower with his archery , giving you an understanding that this is a love potion . <end>"
84,"Your key takeaway # 3 was shocking for me , the feeling of being a nuisance is dreadful .","Your key takeaway # 3 was shocking for me , the feeling of being a nuisance is dreadful .","<start> Your key takeaway # 3 was shocking for me , the feeling of being a nuisance is dreadful .","Your key takeaway # 3 was shocking for me , the feeling of being a nuisance is dreadful . <end>"
85,"I would describe myself as a sociable , responsible , trustworthy and hardworking person who likes working with children .","I describe myself as a sociable , responsible , trustworthy and hardworking person which likes working with children .","<start> I would describe myself as a sociable , responsible , trustworthy and hardworking person who likes working with children .","I would describe myself as a sociable , responsible , trustworthy and hardworking person who likes working with children . <end>"
86,It was a trip I 'll never forget .,It was a trip I 'll never forget .,<start> It was a trip I 'll never forget .,It was a trip I 'll never forget . <end>
87,I think you will like it just like me .,I think you will like it just as me .,<start> I think you will like it just like me .,I think you will like it just like me . <end>
88,There are good points but a lot of work must be done to achieve the eco - friendly title .,There is good points but a lot of work must be done to achieve the eco - friendly title .,<start> There are good points but a lot of work must be done to achieve the eco - friendly title .,There are good points but a lot of work must be done to achieve the eco - friendly title . <end>
89,"Finally , I think that the most used mode of transport in the cities in the future will be the bus , metro and bike , and for travelling between cities , the car will remain the most used .","For the finish , I think that the transport most use in the cities in the future will be the bus , metro and bike and for travelling enter cities the car will remain the most used .","<start> Finally , I think that the most used mode of transport in the cities in the future will be the bus , metro and bike , and for travelling between cities , the car will remain the most used .","Finally , I think that the most used mode of transport in the cities in the future will be the bus , metro and bike , and for travelling between cities , the car will remain the most used . <end>"
90,"The film I 'd like to talk about is "" Secret Life of Walter Mitty "" .","The film I 'd like to talk about is "" Secret Life of Walter Mitty "" .","<start> The film I 'd like to talk about is "" Secret Life of Walter Mitty "" .","The film I 'd like to talk about is "" Secret Life of Walter Mitty "" . <end>"
91,We can still see many ancient structures which show the main trend of architecture at that time .,We can still see many ancient structures which show the main trend of architecture at that time .,<start> We can still see many ancient structures which show the main trend of architecture at that time .,We can still see many ancient structures which show the main trend of architecture at that time . <end>
92,"I am also a very creative person , so I will not have any problems with organising activities and competitions for children . I am a reliable person and I can work under pressure .","I am also very creative person , so I will not have any problems with organising activities and competitions for children . I am reliable person and I can work under pressure of time .","<start> I am also a very creative person , so I will not have any problems with organising activities and competitions for children . I am a reliable person and I can work under pressure .","I am also a very creative person , so I will not have any problems with organising activities and competitions for children . I am a reliable person and I can work under pressure . <end>"
93,I hope that you will take advantage of my proposal .,I hope that you will take advantage of my proposal .,<start> I hope that you will take advantage of my proposal .,I hope that you will take advantage of my proposal . <end>
94,"From Red Square , you can easily see the Moscow Kremlin , St. Basil 's Cathedral , the State Historical Museum and Gum Department Store .","From the Red Square you can easily see Moscow Kremlin , St. Basils Cathedral , the State Historical Museum and Gum Trading House .","<start> From Red Square , you can easily see the Moscow Kremlin , St. Basil 's Cathedral , the State Historical Museum and Gum Department Store .","From Red Square , you can easily see the Moscow Kremlin , St. Basil 's Cathedral , the State Historical Museum and Gum Department Store . <end>"
95,The town has approximately 15 villages and all of them are governed by the urban council .,The town has approximately 15 villages and all of them are governed by the urban council .,<start> The town has approximately 15 villages and all of them are governed by the urban council .,The town has approximately 15 villages and all of them are governed by the urban council . <end>
96,"It was a hot , sunny day . Peter decided to go to the waterfront promenade and have a walk .","It was a sunny and hot day , Peter decided to go to the waterfront promenade and have a walk .","<start> It was a hot , sunny day . Peter decided to go to the waterfront promenade and have a walk .","It was a hot , sunny day . Peter decided to go to the waterfront promenade and have a walk . <end>"
97,"In addition , my academic education also stands out in my student life .","In addition , my academics education also stand out in my student life .","<start> In addition , my academic education also stands out in my student life .","In addition , my academic education also stands out in my student life . <end>"
98,"So , according to my personal experiences , I think that children can benefit from keeping a pet .","So , according to my personal experiences , I think that children can benefit from keeping a pet .","<start> So , according to my personal experiences , I think that children can benefit from keeping a pet .","So , according to my personal experiences , I think that children can benefit from keeping a pet . <end>"
99,"And more , I have an opportunity to meet new people .","And more , I have an opportunity to meet new people .","<start> And more , I have an opportunity to meet new people .","And more , I have an opportunity to meet new people . <end>"
100,"Secondly , the infrastructure in the big cities is not sufficient for all the cars .","Secondly , The infrastructure in the big cities is not sufficient for all the cars .","<start> Secondly , the infrastructure in the big cities is not sufficient for all the cars .","Secondly , the infrastructure in the big cities is not sufficient for all the cars . <end>"
101,We already passed your comments about the format on to our chief lawyer and hope he can approve the necessary adjustments .,We already passed your comments about the format on to our chief lawyer and hope he can approve the necessary adjustments .,<start> We already passed your comments about the format on to our chief lawyer and hope he can approve the necessary adjustments .,We already passed your comments about the format on to our chief lawyer and hope he can approve the necessary adjustments . <end>
102,Take care and goodbye ! ! !,Take care and goodbye ! ! !,<start> Take care and goodbye ! ! !,Take care and goodbye ! ! ! <end>
103,The most important factor in environmental improvement is the lack of the required knowledge among the local people .,The most important factor in the environment improvement is the lock of the required knowledge between the local people .,<start> The most important factor in environmental improvement is the lack of the required knowledge among the local people .,The most important factor in environmental improvement is the lack of the required knowledge among the local people . <end>
104,Public transport is a bit uncomfortable .,Public transport is a bit uncomfortable .,<start> Public transport is a bit uncomfortable .,Public transport is a bit uncomfortable . <end>
105,The article and the lecture are about the attitude towards conducting medical experiments on animals .,The article and the lecture are about the attitude towards taking medical experiments on animals .,<start> The article and the lecture are about the attitude towards conducting medical experiments on animals .,The article and the lecture are about the attitude towards conducting medical experiments on animals . <end>
106,Public transport can connect people .,The public transport can connect people .,<start> Public transport can connect people .,Public transport can connect people . <end>
107,As returning to studying may be difficult .,As return back to study may be difficult .,<start> As returning to studying may be difficult .,As returning to studying may be difficult . <end>
108,The second problem could be from peers ' stresses .,The second problem could be from peers ' stresses .,<start> The second problem could be from peers ' stresses .,The second problem could be from peers ' stresses . <end>
109,"Then , she realized that four indistinct strangers were staring at her , standing just beside the bed .","Then , she realized that four indistinct strangers were staring at her as standing just beside bed .","<start> Then , she realized that four indistinct strangers were staring at her , standing just beside the bed .","Then , she realized that four indistinct strangers were staring at her , standing just beside the bed . <end>"
110,In your article you write about an education center with assistance for new franchisees .,In your article you write from a education center with assistance for new franchisees .,<start> In your article you write about an education center with assistance for new franchisees .,In your article you write about an education center with assistance for new franchisees . <end>
111,"Finally , I like playing soccer because , like me , most of my friends play soccer a lot every day and that makes me love it so much .","Finally , I like playing soccer because most of my friends like me play soccer too much everyday that makes me love it too much .","<start> Finally , I like playing soccer because , like me , most of my friends play soccer a lot every day and that makes me love it so much .","Finally , I like playing soccer because , like me , most of my friends play soccer a lot every day and that makes me love it so much . <end>"
112,Some advantages are given in the following passage .,Some advantages are given in the following passage .,<start> Some advantages are given in the following passage .,Some advantages are given in the following passage . <end>
113,In approximately 1998 we can notice an equilibrium price at $ 2.75 and an equilibrium quantity at 23 billion packs .,"Roughly in 1998 we can notice an equibrium price at 2,75 $ and an equibrium quantity at 23 billions of packs .",<start> In approximately 1998 we can notice an equilibrium price at $ 2.75 and an equilibrium quantity at 23 billion packs .,In approximately 1998 we can notice an equilibrium price at $ 2.75 and an equilibrium quantity at 23 billion packs . <end>
114,Thank you for your kind consideration .,Thank you for your kind consideration .,<start> Thank you for your kind consideration .,Thank you for your kind consideration . <end>
115,"I agree with that only in part , because in my opinion there are some more reasons .","I agree with that only in part , because in my opinion there are some more reasons .","<start> I agree with that only in part , because in my opinion there are some more reasons .","I agree with that only in part , because in my opinion there are some more reasons . <end>"
116,Washing you enjoy it .,Washing you enjoy it .,<start> Washing you enjoy it .,Washing you enjoy it . <end>
117,Even the way of studying has changed .,Even the way of studying has changed .,<start> Even the way of studying has changed .,Even the way of studying has changed . <end>
